label,score,path
1,0.39662835001945496,/content/BraTS2021_slice/test/Ungood/img/00282_68.png
1,0.43539026379585266,/content/BraTS2021_slice/test/Ungood/img/00282_76.png
1,0.45239946246147156,/content/BraTS2021_slice/test/Ungood/img/00282_84.png
1,0.5980756282806396,/content/BraTS2021_slice/test/Ungood/img/00282_92.png
1,0.289997398853302,/content/BraTS2021_slice/test/Ungood/img/00286_60.png
1,0.08668985962867737,/content/BraTS2021_slice/test/Ungood/img/00286_68.png
1,0.21538281440734863,/content/BraTS2021_slice/test/Ungood/img/00286_76.png
1,0.24921977519989014,/content/BraTS2021_slice/test/Ungood/img/00286_84.png
1,0.2665709853172302,/content/BraTS2021_slice/test/Ungood/img/00286_92.png
1,0.3705764710903168,/content/BraTS2021_slice/test/Ungood/img/00290_60.png
1,0.38408949971199036,/content/BraTS2021_slice/test/Ungood/img/00290_68.png
1,0.44173380732536316,/content/BraTS2021_slice/test/Ungood/img/00290_76.png
1,0.40527209639549255,/content/BraTS2021_slice/test/Ungood/img/00290_84.png
1,0.3817122280597687,/content/BraTS2021_slice/test/Ungood/img/00290_92.png
1,0.09678357094526291,/content/BraTS2021_slice/test/Ungood/img/00293_60.png
1,0.22537100315093994,/content/BraTS2021_slice/test/Ungood/img/00293_68.png
1,0.20984047651290894,/content/BraTS2021_slice/test/Ungood/img/00293_76.png
1,0.22903573513031006,/content/BraTS2021_slice/test/Ungood/img/00293_84.png
1,0.31129685044288635,/content/BraTS2021_slice/test/Ungood/img/00293_92.png
1,0.4059414267539978,/content/BraTS2021_slice/test/Ungood/img/00294_60.png
1,0.3999512195587158,/content/BraTS2021_slice/test/Ungood/img/00294_68.png
1,0.37868958711624146,/content/BraTS2021_slice/test/Ungood/img/00294_76.png
1,0.4071885943412781,/content/BraTS2021_slice/test/Ungood/img/00294_84.png
1,0.40634685754776,/content/BraTS2021_slice/test/Ungood/img/00294_92.png
1,0.36610671877861023,/content/BraTS2021_slice/test/Ungood/img/00297_60.png
1,0.42558762431144714,/content/BraTS2021_slice/test/Ungood/img/00297_68.png
1,0.37471041083335876,/content/BraTS2021_slice/test/Ungood/img/00297_76.png
1,0.37324824929237366,/content/BraTS2021_slice/test/Ungood/img/00297_84.png
1,0.39686325192451477,/content/BraTS2021_slice/test/Ungood/img/00297_92.png
1,0.3481424152851105,/content/BraTS2021_slice/test/Ungood/img/00298_60.png
1,0.29918333888053894,/content/BraTS2021_slice/test/Ungood/img/00298_68.png
1,0.2581711411476135,/content/BraTS2021_slice/test/Ungood/img/00298_76.png
1,0.26482293009757996,/content/BraTS2021_slice/test/Ungood/img/00298_84.png
1,0.3135516941547394,/content/BraTS2021_slice/test/Ungood/img/00298_92.png
1,0.42639437317848206,/content/BraTS2021_slice/test/Ungood/img/00299_60.png
1,0.3008466064929962,/content/BraTS2021_slice/test/Ungood/img/00299_68.png
1,0.28163576126098633,/content/BraTS2021_slice/test/Ungood/img/00299_76.png
1,0.37845560908317566,/content/BraTS2021_slice/test/Ungood/img/00299_84.png
1,0.34894880652427673,/content/BraTS2021_slice/test/Ungood/img/00299_92.png
1,0.42976948618888855,/content/BraTS2021_slice/test/Ungood/img/00300_60.png
1,0.3862619698047638,/content/BraTS2021_slice/test/Ungood/img/00300_68.png
1,0.40388891100883484,/content/BraTS2021_slice/test/Ungood/img/00300_76.png
1,0.4381602704524994,/content/BraTS2021_slice/test/Ungood/img/00300_84.png
1,0.46660152077674866,/content/BraTS2021_slice/test/Ungood/img/00300_92.png
1,0.5233286619186401,/content/BraTS2021_slice/test/Ungood/img/00301_60.png
1,0.4656447470188141,/content/BraTS2021_slice/test/Ungood/img/00301_68.png
1,0.3901313245296478,/content/BraTS2021_slice/test/Ungood/img/00301_76.png
1,0.4410158693790436,/content/BraTS2021_slice/test/Ungood/img/00301_84.png
1,0.34668970108032227,/content/BraTS2021_slice/test/Ungood/img/00301_92.png
1,0.3951776325702667,/content/BraTS2021_slice/test/Ungood/img/00304_60.png
1,0.5196772813796997,/content/BraTS2021_slice/test/Ungood/img/00304_68.png
1,0.4190480411052704,/content/BraTS2021_slice/test/Ungood/img/00304_76.png
1,0.43940469622612,/content/BraTS2021_slice/test/Ungood/img/00304_84.png
1,0.43892547488212585,/content/BraTS2021_slice/test/Ungood/img/00304_92.png
1,0.21544143557548523,/content/BraTS2021_slice/test/Ungood/img/00309_60.png
1,0.4821549355983734,/content/BraTS2021_slice/test/Ungood/img/00309_68.png
1,0.44439956545829773,/content/BraTS2021_slice/test/Ungood/img/00309_76.png
1,0.41275307536125183,/content/BraTS2021_slice/test/Ungood/img/00309_84.png
1,0.5544044971466064,/content/BraTS2021_slice/test/Ungood/img/00309_92.png
1,0.3776625692844391,/content/BraTS2021_slice/test/Ungood/img/00310_60.png
1,0.3790515959262848,/content/BraTS2021_slice/test/Ungood/img/00310_68.png
1,0.3697364628314972,/content/BraTS2021_slice/test/Ungood/img/00310_76.png
1,0.37913748621940613,/content/BraTS2021_slice/test/Ungood/img/00310_84.png
1,0.4299791753292084,/content/BraTS2021_slice/test/Ungood/img/00310_92.png
1,0.38812753558158875,/content/BraTS2021_slice/test/Ungood/img/00312_60.png
1,0.3614947497844696,/content/BraTS2021_slice/test/Ungood/img/00312_68.png
1,0.3371541500091553,/content/BraTS2021_slice/test/Ungood/img/00312_76.png
1,0.3979460299015045,/content/BraTS2021_slice/test/Ungood/img/00312_84.png
1,0.4636768400669098,/content/BraTS2021_slice/test/Ungood/img/00312_92.png
1,0.39036229252815247,/content/BraTS2021_slice/test/Ungood/img/00318_60.png
1,0.41807979345321655,/content/BraTS2021_slice/test/Ungood/img/00318_68.png
1,0.4244183599948883,/content/BraTS2021_slice/test/Ungood/img/00318_76.png
1,0.41847243905067444,/content/BraTS2021_slice/test/Ungood/img/00318_84.png
1,0.5800338983535767,/content/BraTS2021_slice/test/Ungood/img/00318_92.png
1,0.3034486770629883,/content/BraTS2021_slice/test/Ungood/img/00324_60.png
1,0.4463924467563629,/content/BraTS2021_slice/test/Ungood/img/00324_68.png
1,0.4525899589061737,/content/BraTS2021_slice/test/Ungood/img/00324_76.png
1,0.4450934827327728,/content/BraTS2021_slice/test/Ungood/img/00324_84.png
1,0.4857498109340668,/content/BraTS2021_slice/test/Ungood/img/00324_92.png
1,0.35803744196891785,/content/BraTS2021_slice/test/Ungood/img/00325_60.png
1,0.37655940651893616,/content/BraTS2021_slice/test/Ungood/img/00325_68.png
1,0.3411179780960083,/content/BraTS2021_slice/test/Ungood/img/00325_76.png
1,0.3741755187511444,/content/BraTS2021_slice/test/Ungood/img/00325_84.png
1,0.37192246317863464,/content/BraTS2021_slice/test/Ungood/img/00325_92.png
1,0.4117119014263153,/content/BraTS2021_slice/test/Ungood/img/00334_60.png
1,0.424137145280838,/content/BraTS2021_slice/test/Ungood/img/00334_68.png
1,0.3565638065338135,/content/BraTS2021_slice/test/Ungood/img/00334_76.png
1,0.3324785828590393,/content/BraTS2021_slice/test/Ungood/img/00334_84.png
1,0.3700122535228729,/content/BraTS2021_slice/test/Ungood/img/00334_92.png
1,0.46674516797065735,/content/BraTS2021_slice/test/Ungood/img/00336_60.png
1,0.47070059180259705,/content/BraTS2021_slice/test/Ungood/img/00336_68.png
1,0.4092143476009369,/content/BraTS2021_slice/test/Ungood/img/00336_76.png
1,0.4311886131763458,/content/BraTS2021_slice/test/Ungood/img/00336_84.png
1,0.40651288628578186,/content/BraTS2021_slice/test/Ungood/img/00336_92.png
1,0.2554454207420349,/content/BraTS2021_slice/test/Ungood/img/00338_60.png
1,0.26465100049972534,/content/BraTS2021_slice/test/Ungood/img/00338_68.png
1,0.2812337279319763,/content/BraTS2021_slice/test/Ungood/img/00338_76.png
1,0.28452688455581665,/content/BraTS2021_slice/test/Ungood/img/00338_84.png
1,0.2639385163784027,/content/BraTS2021_slice/test/Ungood/img/00338_92.png
1,0.1051403284072876,/content/BraTS2021_slice/test/Ungood/img/00340_60.png
1,0.1371532380580902,/content/BraTS2021_slice/test/Ungood/img/00340_68.png
1,0.11336067318916321,/content/BraTS2021_slice/test/Ungood/img/00340_76.png
1,0.1975809931755066,/content/BraTS2021_slice/test/Ungood/img/00340_84.png
1,0.2598083019256592,/content/BraTS2021_slice/test/Ungood/img/00340_92.png
1,0.47582992911338806,/content/BraTS2021_slice/test/Ungood/img/00343_60.png
1,0.41391119360923767,/content/BraTS2021_slice/test/Ungood/img/00343_68.png
1,0.5133048295974731,/content/BraTS2021_slice/test/Ungood/img/00343_76.png
1,0.3397689461708069,/content/BraTS2021_slice/test/Ungood/img/00343_84.png
1,0.23970726132392883,/content/BraTS2021_slice/test/Ungood/img/00343_92.png
1,0.3525524437427521,/content/BraTS2021_slice/test/Ungood/img/00347_60.png
1,0.4846871793270111,/content/BraTS2021_slice/test/Ungood/img/00347_68.png
1,0.5259232521057129,/content/BraTS2021_slice/test/Ungood/img/00347_76.png
1,0.4487747848033905,/content/BraTS2021_slice/test/Ungood/img/00347_84.png
1,0.3847760856151581,/content/BraTS2021_slice/test/Ungood/img/00347_92.png
1,0.20709779858589172,/content/BraTS2021_slice/test/Ungood/img/00359_60.png
1,0.4943436086177826,/content/BraTS2021_slice/test/Ungood/img/00359_68.png
1,0.45945093035697937,/content/BraTS2021_slice/test/Ungood/img/00359_76.png
1,0.48846837878227234,/content/BraTS2021_slice/test/Ungood/img/00359_84.png
1,0.4350881278514862,/content/BraTS2021_slice/test/Ungood/img/00359_92.png
1,0.30369317531585693,/content/BraTS2021_slice/test/Ungood/img/00360_60.png
1,0.2815534770488739,/content/BraTS2021_slice/test/Ungood/img/00360_68.png
1,0.3837399184703827,/content/BraTS2021_slice/test/Ungood/img/00360_76.png
1,0.3719898760318756,/content/BraTS2021_slice/test/Ungood/img/00360_84.png
1,0.3855728209018707,/content/BraTS2021_slice/test/Ungood/img/00360_92.png
1,0.08641158044338226,/content/BraTS2021_slice/test/Ungood/img/00366_60.png
1,0.416585773229599,/content/BraTS2021_slice/test/Ungood/img/00366_68.png
1,0.32655811309814453,/content/BraTS2021_slice/test/Ungood/img/00366_76.png
1,0.2728736102581024,/content/BraTS2021_slice/test/Ungood/img/00366_84.png
1,0.19909200072288513,/content/BraTS2021_slice/test/Ungood/img/00366_92.png
1,0.10555257648229599,/content/BraTS2021_slice/test/Ungood/img/00367_60.png
1,0.2479545772075653,/content/BraTS2021_slice/test/Ungood/img/00367_68.png
1,0.33513709902763367,/content/BraTS2021_slice/test/Ungood/img/00367_76.png
1,0.34067848324775696,/content/BraTS2021_slice/test/Ungood/img/00367_84.png
1,0.40984275937080383,/content/BraTS2021_slice/test/Ungood/img/00367_92.png
1,0.20429253578186035,/content/BraTS2021_slice/test/Ungood/img/00369_60.png
1,0.3616967499256134,/content/BraTS2021_slice/test/Ungood/img/00369_68.png
1,0.36007556319236755,/content/BraTS2021_slice/test/Ungood/img/00369_76.png
1,0.37509575486183167,/content/BraTS2021_slice/test/Ungood/img/00369_84.png
1,0.4001798927783966,/content/BraTS2021_slice/test/Ungood/img/00369_92.png
1,0.409544974565506,/content/BraTS2021_slice/test/Ungood/img/00370_60.png
1,0.37975236773490906,/content/BraTS2021_slice/test/Ungood/img/00370_68.png
1,0.42521849274635315,/content/BraTS2021_slice/test/Ungood/img/00370_76.png
1,0.5015485286712646,/content/BraTS2021_slice/test/Ungood/img/00370_84.png
1,0.3170117437839508,/content/BraTS2021_slice/test/Ungood/img/00370_92.png
1,0.08357524871826172,/content/BraTS2021_slice/test/Ungood/img/00371_60.png
1,0.4161679744720459,/content/BraTS2021_slice/test/Ungood/img/00371_68.png
1,0.5704388618469238,/content/BraTS2021_slice/test/Ungood/img/00371_76.png
1,0.49881210923194885,/content/BraTS2021_slice/test/Ungood/img/00371_84.png
1,0.45035430788993835,/content/BraTS2021_slice/test/Ungood/img/00371_92.png
1,0.5413506031036377,/content/BraTS2021_slice/test/Ungood/img/00375_60.png
1,0.5345063209533691,/content/BraTS2021_slice/test/Ungood/img/00375_68.png
1,0.4465034306049347,/content/BraTS2021_slice/test/Ungood/img/00375_76.png
1,0.4186933934688568,/content/BraTS2021_slice/test/Ungood/img/00375_84.png
1,0.4505145847797394,/content/BraTS2021_slice/test/Ungood/img/00375_92.png
1,0.1462874412536621,/content/BraTS2021_slice/test/Ungood/img/00377_60.png
1,0.2529655694961548,/content/BraTS2021_slice/test/Ungood/img/00377_68.png
1,0.3448089063167572,/content/BraTS2021_slice/test/Ungood/img/00377_76.png
1,0.34771764278411865,/content/BraTS2021_slice/test/Ungood/img/00377_84.png
1,0.46138063073158264,/content/BraTS2021_slice/test/Ungood/img/00377_92.png
1,0.5312052965164185,/content/BraTS2021_slice/test/Ungood/img/00388_60.png
1,0.47282829880714417,/content/BraTS2021_slice/test/Ungood/img/00388_68.png
1,0.5001857280731201,/content/BraTS2021_slice/test/Ungood/img/00388_76.png
1,0.5148340463638306,/content/BraTS2021_slice/test/Ungood/img/00388_84.png
1,0.5748462677001953,/content/BraTS2021_slice/test/Ungood/img/00388_92.png
1,0.46318069100379944,/content/BraTS2021_slice/test/Ungood/img/00391_60.png
1,0.40999627113342285,/content/BraTS2021_slice/test/Ungood/img/00391_68.png
1,0.3635057508945465,/content/BraTS2021_slice/test/Ungood/img/00391_76.png
1,0.3076663911342621,/content/BraTS2021_slice/test/Ungood/img/00391_84.png
1,0.24150323867797852,/content/BraTS2021_slice/test/Ungood/img/00391_92.png
1,0.16722461581230164,/content/BraTS2021_slice/test/Ungood/img/00392_60.png
1,0.47987237572669983,/content/BraTS2021_slice/test/Ungood/img/00392_68.png
1,0.5440237522125244,/content/BraTS2021_slice/test/Ungood/img/00392_76.png
1,0.4338812530040741,/content/BraTS2021_slice/test/Ungood/img/00392_84.png
1,0.4235541522502899,/content/BraTS2021_slice/test/Ungood/img/00392_92.png
1,0.40702125430107117,/content/BraTS2021_slice/test/Ungood/img/00395_60.png
1,0.3656735122203827,/content/BraTS2021_slice/test/Ungood/img/00395_68.png
1,0.36752310395240784,/content/BraTS2021_slice/test/Ungood/img/00395_76.png
1,0.3901095688343048,/content/BraTS2021_slice/test/Ungood/img/00395_84.png
1,0.5404596328735352,/content/BraTS2021_slice/test/Ungood/img/00395_92.png
1,0.41311535239219666,/content/BraTS2021_slice/test/Ungood/img/00397_60.png
1,0.3860302269458771,/content/BraTS2021_slice/test/Ungood/img/00397_68.png
1,0.39999058842658997,/content/BraTS2021_slice/test/Ungood/img/00397_76.png
1,0.29313012957572937,/content/BraTS2021_slice/test/Ungood/img/00397_84.png
1,0.28347885608673096,/content/BraTS2021_slice/test/Ungood/img/00397_92.png
1,0.34483465552330017,/content/BraTS2021_slice/test/Ungood/img/00399_60.png
1,0.27898848056793213,/content/BraTS2021_slice/test/Ungood/img/00399_68.png
1,0.33082082867622375,/content/BraTS2021_slice/test/Ungood/img/00399_76.png
1,0.3523898422718048,/content/BraTS2021_slice/test/Ungood/img/00399_84.png
1,0.32301077246665955,/content/BraTS2021_slice/test/Ungood/img/00399_92.png
1,0.40801069140434265,/content/BraTS2021_slice/test/Ungood/img/00400_60.png
1,0.4076266586780548,/content/BraTS2021_slice/test/Ungood/img/00400_68.png
1,0.4413072168827057,/content/BraTS2021_slice/test/Ungood/img/00400_76.png
1,0.41757771372795105,/content/BraTS2021_slice/test/Ungood/img/00400_84.png
1,0.32790544629096985,/content/BraTS2021_slice/test/Ungood/img/00400_92.png
1,0.2701088488101959,/content/BraTS2021_slice/test/Ungood/img/00401_60.png
1,0.3915307819843292,/content/BraTS2021_slice/test/Ungood/img/00401_68.png
1,0.37749990820884705,/content/BraTS2021_slice/test/Ungood/img/00401_76.png
1,0.4034452736377716,/content/BraTS2021_slice/test/Ungood/img/00401_84.png
1,0.31341102719306946,/content/BraTS2021_slice/test/Ungood/img/00401_92.png
1,0.38073399662971497,/content/BraTS2021_slice/test/Ungood/img/00402_60.png
1,0.44124117493629456,/content/BraTS2021_slice/test/Ungood/img/00402_68.png
1,0.4080674946308136,/content/BraTS2021_slice/test/Ungood/img/00402_76.png
1,0.3841024935245514,/content/BraTS2021_slice/test/Ungood/img/00402_84.png
1,0.4548812806606293,/content/BraTS2021_slice/test/Ungood/img/00402_92.png
1,0.2290515899658203,/content/BraTS2021_slice/test/Ungood/img/00404_60.png
1,0.2962184250354767,/content/BraTS2021_slice/test/Ungood/img/00404_68.png
1,0.3699187636375427,/content/BraTS2021_slice/test/Ungood/img/00404_76.png
1,0.44598355889320374,/content/BraTS2021_slice/test/Ungood/img/00404_84.png
1,0.44591024518013,/content/BraTS2021_slice/test/Ungood/img/00404_92.png
1,0.45151910185813904,/content/BraTS2021_slice/test/Ungood/img/00406_60.png
1,0.5008147954940796,/content/BraTS2021_slice/test/Ungood/img/00406_68.png
1,0.4609047472476959,/content/BraTS2021_slice/test/Ungood/img/00406_76.png
1,0.39361146092414856,/content/BraTS2021_slice/test/Ungood/img/00406_84.png
1,0.48859772086143494,/content/BraTS2021_slice/test/Ungood/img/00406_92.png
1,0.2034863531589508,/content/BraTS2021_slice/test/Ungood/img/00407_60.png
1,0.3570738136768341,/content/BraTS2021_slice/test/Ungood/img/00407_68.png
1,0.4183483421802521,/content/BraTS2021_slice/test/Ungood/img/00407_76.png
1,0.43372246623039246,/content/BraTS2021_slice/test/Ungood/img/00407_84.png
1,0.43148043751716614,/content/BraTS2021_slice/test/Ungood/img/00407_92.png
1,0.4463210999965668,/content/BraTS2021_slice/test/Ungood/img/00409_60.png
1,0.4528845250606537,/content/BraTS2021_slice/test/Ungood/img/00409_68.png
1,0.432110995054245,/content/BraTS2021_slice/test/Ungood/img/00409_76.png
1,0.3339172303676605,/content/BraTS2021_slice/test/Ungood/img/00409_84.png
1,0.38358691334724426,/content/BraTS2021_slice/test/Ungood/img/00409_92.png
1,0.20735761523246765,/content/BraTS2021_slice/test/Ungood/img/00410_60.png
1,0.18059709668159485,/content/BraTS2021_slice/test/Ungood/img/00410_68.png
1,0.17189142107963562,/content/BraTS2021_slice/test/Ungood/img/00410_76.png
1,0.16763946413993835,/content/BraTS2021_slice/test/Ungood/img/00410_84.png
1,0.35999795794487,/content/BraTS2021_slice/test/Ungood/img/00410_92.png
1,0.09138065576553345,/content/BraTS2021_slice/test/Ungood/img/00413_60.png
1,0.4422413408756256,/content/BraTS2021_slice/test/Ungood/img/00413_68.png
1,0.39851656556129456,/content/BraTS2021_slice/test/Ungood/img/00413_76.png
1,0.4245321452617645,/content/BraTS2021_slice/test/Ungood/img/00413_84.png
1,0.34915903210639954,/content/BraTS2021_slice/test/Ungood/img/00413_92.png
1,0.4000929892063141,/content/BraTS2021_slice/test/Ungood/img/00414_60.png
1,0.5264443159103394,/content/BraTS2021_slice/test/Ungood/img/00414_68.png
1,0.4655734598636627,/content/BraTS2021_slice/test/Ungood/img/00414_76.png
1,0.4581548273563385,/content/BraTS2021_slice/test/Ungood/img/00414_84.png
1,0.30485638976097107,/content/BraTS2021_slice/test/Ungood/img/00414_92.png
1,0.47296831011772156,/content/BraTS2021_slice/test/Ungood/img/00416_60.png
1,0.5145559310913086,/content/BraTS2021_slice/test/Ungood/img/00416_68.png
1,0.47531381249427795,/content/BraTS2021_slice/test/Ungood/img/00416_76.png
1,0.531074047088623,/content/BraTS2021_slice/test/Ungood/img/00416_84.png
1,0.5108367204666138,/content/BraTS2021_slice/test/Ungood/img/00416_92.png
1,0.25310415029525757,/content/BraTS2021_slice/test/Ungood/img/00417_60.png
1,0.32505732774734497,/content/BraTS2021_slice/test/Ungood/img/00417_68.png
1,0.3075314462184906,/content/BraTS2021_slice/test/Ungood/img/00417_76.png
